"","x1","x2","prob","marginal"
"5500",2.2,1.95,0.0907790667401358,6.09756849962864e-05
"5501",2.3,1.95,0.0695556571523328,5.55675237075306e-05
"5502",2.4,1.95,0.0637132308811189,4.91052555009054e-05
"5503",2.5,1.95,0.075866857843807,4.22188689016691e-05
"5504",2.6,1.95,0.113037289120989,3.56583599790472e-05
"5505",2.7,1.95,0.185708340012168,3.01161229983414e-05
"5506",2.8,1.95,0.30161432995973,2.60848763174964e-05
"5507",2.9,1.95,0.453597908391075,2.37752969349652e-05
"5508",3,1.95,0.61410774670394,2.30980900463677e-05
"5509",3.1,1.95,0.751102724706785,2.37021244943022e-05
"5510",3.2,1.95,0.849267555203871,2.50543272655464e-05
"5511",3.3,1.95,0.911692209373628,2.65450194455175e-05
"5512",3.4,1.95,0.948777108276239,2.76008059399536e-05
"5513",3.5,1.95,0.970141875272422,2.77852854599763e-05
"5514",3.6,1.95,0.982364872262521,2.68680251398254e-05
"5515",3.7,1.95,0.989406793519723,2.48473914936949e-05
"5516",3.8,1.95,0.993523169535267,2.19235745499604e-05
"5517",3.9,1.95,0.995973036955987,1.84315228191434e-05
"5518",4,1.95,0.997458679756872,1.47543057948573e-05
"5519",4.1,1.95,0.998375834961333,1.12411275134735e-05
"5520",4.2,1.95,0.998951170178564,8.14957983292428e-06
"5521",-2.6,2,0.999995506002009,3.98715006114791e-05
"5522",-2.5,2,0.999990271855736,5.80709418354819e-05
"5523",-2.4,2,0.999978941796844,8.04537571005578e-05
"5524",-2.3,2,0.999954417263017,0.000106030641042443
"5525",-2.2,2,0.999901337124049,0.000132931396177322
"5526",-2.1,2,0.99978647295449,0.000158548977525398
"5527",-2,2,0.999538005074271,0.000179928365678221
"5528",-1.9,2,0.99900097163677,0.00019434130134629
"5529",-1.8,2,0.99784225697063,0.000199910207128267
"5530",-1.7,2,0.99535146638344,0.00019610844870305
"5531",-1.6,2,0.990039549780739,0.000183991141746889
"5532",-1.5,2,0.978900479464961,0.000166093708425139
"5533",-1.4,2,0.956349089980595,0.000146039051690055
"5534",-1.3,2,0.913807670856595,0.000127972721162815
"5535",-1.2,2,0.843446201992906,0.000115966900101137
"5536",-1.1,2,0.749555232372245,0.000113497504030269
"5537",-1,2,0.655914671576484,0.000123033463294644
"5538",-0.9,2,0.588434663989869,0.000145725140361532
"5539",-0.8,2,0.553863959752598,0.000181169806104735
"5540",-0.7,2,0.544071929310954,0.000227267549967491
"5541",-0.6,2,0.549076708799434,0.000280233209977611
"5542",-0.5,2,0.562206820880411,0.000334857657273301
"5543",-0.4,2,0.579839175354512,0.000385083499593872
"5544",-0.3,2,0.600137375810234,0.000424872881513543
"5545",-0.2,2,0.62217052416679,0.000449228671745771
"5546",-0.1,2,0.64546078085802,0.000455136056585661
"5547",0,2,0.669788090196297,0.000442167686719487
"5548",0.1,2,0.695124315781885,0.000412563487312875
"5549",0.2,2,0.72162055524529,0.000370738550747755
"5550",0.3,2,0.749588815849847,0.000322339088086331
"5551",0.4,2,0.779403985443477,0.000273096243280081
"5552",0.5,2,0.811225315052377,0.00022777505984759
"5553",0.6,2,0.844475435725644,0.000189468736414381
"5554",0.7,2,0.87725472284377,0.000159369566826078
"5555",0.8,2,0.906245863169697,0.000137003204383384
"5556",0.9,2,0.927534241799268,0.000120790460881336
"5557",1,2,0.937727406641867,0.000108734670067128
"5558",1.1,2,0.934166968565897,9.9033629009882e-05
"5559",1.2,2,0.914095212281381,9.04721136878529e-05
"5560",1.3,2,0.87389174769547,8.25382794029134e-05
"5561",1.4,2,0.80959737504531,7.52949487032043e-05
"5562",1.5,2,0.719325327186286,6.90999888137481e-05
"5563",1.6,2,0.606798837112346,6.42950702001101e-05
"5564",1.7,2,0.483090673679074,6.09685738430933e-05
"5565",1.8,2,0.363477305445595,5.88566795013223e-05
"5566",1.9,2,0.260860422022891,5.73932141199494e-05
"5567",2,2,0.181313867165268,5.5870787764275e-05
"5568",2.1,2,0.12458234435924,5.36462614241951e-05
"5569",2.2,2,0.0873619267654766,5.03189212116696e-05
"5570",2.3,2,0.0664285907695311,4.58280823447792e-05
"5571",2.4,2,0.0606901489988213,4.04493749262773e-05
"5572",2.5,2,0.0725689605391975,3.47030154324383e-05
"5573",2.6,2,0.108952260424236,2.92112354455091e-05
"5574",2.7,2,0.180432862125918,2.45494383840279e-05
"5575",2.8,2,0.295383161322488,2.11276971748328e-05
"5576",2.9,2,0.447649408508228,1.91227603153269e-05
"5577",3,2,0.609964216696057,1.84641581922011e-05
"5578",3.1,2,0.749289965979808,1.88668201861072e-05
"5579",3.2,2,0.84919462501626,1.98976290998696e-05
"5580",3.3,2,0.912477379781406,2.10619229496976e-05
"5581",3.4,2,0.949795527506768,2.18951343787465e-05
"5582",3.5,2,0.971085922505955,2.20437445596639e-05
"5583",3.6,2,0.983129548502092,2.13201952199359e-05
"5584",3.7,2,0.989984269563313,1.97206362943132e-05
"5585",3.8,2,0.993941822469208,1.74029147510803e-05
"5586",3.9,2,0.996268912436511,1.46327461649248e-05
"5587",4,2,0.997664334816696,1.17144762203318e-05
"5588",4.1,2,0.998517185949603,8.92569459087398e-06
"5589",4.2,2,0.999047574516068,6.47123158139298e-06
"5590",-2.6,2.05,0.999995712653123,3.89335124356629e-05
"5591",-2.5,2.05,0.999990719179984,5.67047181963788e-05
"5592",-2.4,2.05,0.99997991004696,7.85606908185329e-05
"5593",-2.3,2.05,0.999956512882238,0.000103535099689191
"5594",-2.2,2.05,0.999905871883601,0.000129801062241255
"5595",-2.1,2.05,0.99979628196983,0.000154811397004492
"5596",-2,2.05,0.999559205494002,0.000175677623284833
"5597",-1.9,2.05,0.999046715825005,0.000189729976286711
"5598",-1.8,2.05,0.997940617476344,0.000195124856285312
"5599",-1.7,2.05,0.995561447655459,0.000191330948563008
"5600",-1.6,2.05,0.990481179126776,0.000179351979947836
"5601",-1.5,2.05,0.979801092542571,0.000161625622469605
"5602",-1.4,2.05,0.958073600141164,0.000141639880014378
"5603",-1.3,2.05,0.91672185828409,0.000123385402654343
"5604",-1.2,2.05,0.847338160146455,0.000110783019974856
"5605",-1.1,2.05,0.752969672306359,0.000107189014445082
"5606",-1,2.05,0.65712709634746,0.000115014699547522
"5607",-0.9,2.05,0.587516064214151,0.000135442879372205
"5608",-0.8,2.05,0.55241476549761,0.000168212130619768
"5609",-0.7,2.05,0.543602172425289,0.000211473535826187
"5610",-0.6,2.05,0.550390917751978,0.000261777913638034
"5611",-0.5,2.05,0.565566873648708,0.000314284840502097
"5612",-0.4,2.05,0.585215943637767,0.000363265537185222
"5613",-0.3,2.05,0.607359621902777,0.000402893765461987
"5614",-0.2,2.05,0.630991549554054,0.000428207939637202
"5615",-0.1,2.05,0.655581854765449,0.000436031323921201
"5616",0,2.05,0.680860123680587,0.000425603301330651
"5617",0.1,2.05,0.706736818663576,0.000398728019326853
"5618",0.2,2.05,0.733283371159245,0.000359375488697334
"5619",0.3,2.05,0.76071753073292,0.000312829701066889
"5620",0.4,2.05,0.789335708222257,0.000264609935212
"5621",0.5,2.05,0.819312394143986,0.000219447987282728
"5622",0.6,2.05,0.850296738102919,0.00018056903826806
"5623",0.7,2.05,0.880882233876425,0.00014941577490498
"5624",0.8,2.05,0.908334157359018,0.000125817000180113
"5625",0.9,2.05,0.929038378384205,0.000108481223501281
"5626",1,2.05,0.939444149128849,9.56276473501272e-05
"5627",1.1,2.05,0.93649797127076,8.55638865147567e-05
"5628",1.2,2.05,0.917105146820225,7.70714604495587e-05
"5629",1.3,2.05,0.877432767341186,6.95415354726732e-05
"5630",1.4,2.05,0.813338419809367,6.28853689425568e-05
"5631",1.5,2.05,0.722723709631758,5.73027054161865e-05
"5632",1.6,2.05,0.6091754442127,5.30146376366183e-05
"5633",1.7,2.05,0.483907116542429,5.00554292622145e-05
"5634",1.8,2.05,0.362640603162529,4.81806779841542e-05
"5635",1.9,2.05,0.258749836207271,4.69021918726318e-05
"5636",2,2.05,0.178516255841887,4.56182237665838e-05
"5637",2.1,2.05,0.121603593920297,4.37824481736247e-05
"5638",2.2,2.05,0.0844887264213664,4.10512111283279e-05
"5639",2.3,2.05,0.0637132134703206,3.73642111044088e-05
"5640",2.4,2.05,0.0579701035768679,3.29411787886574e-05
"5641",2.5,2.05,0.0694784039590153,2.82056366227786e-05
"5642",2.6,2.05,0.104964846029535,2.36667089168146e-05
"5643",2.7,2.05,0.175082775067646,1.97960638996357e-05
"5644",2.8,2.05,0.288803759738255,1.69303707814591e-05
"5645",2.9,2.05,0.441040214029398,1.52158678699341e-05
"5646",3,2.05,0.604981419638934,1.45977216991905e-05
"5647",3.1,2.05,0.746677494035579,1.48474596353167e-05
"5648",3.2,2.05,0.848490583754812,1.56176387272073e-05
"5649",3.3,2.05,0.912814003025027,1.65119532445621e-05
"5650",3.4,2.05,0.950510611062258,1.71586863014196e-05
"5651",3.5,2.05,0.971828916900896,1.72749783247268e-05
"5652",3.6,2.05,0.983761788342942,1.6710008749335e-05
"5653",3.7,2.05,0.99047453692683,1.54586212849072e-05
"5654",3.8,2.05,0.994302944562893,1.36436053161966e-05
"5655",3.9,2.05,0.996526745307879,1.14730370826482e-05
"5656",4,2.05,0.997844776507035,9.18563705440312e-06
"5657",4.1,2.05,0.99864179333521,6.99927053712694e-06
"5658",4.2,2.05,0.999132841776921,5.07475206994531e-06
"5659",-2.6,2.1,0.999995909801765,3.75453386924719e-05
"5660",-2.5,2.1,0.999991145937306,5.46828415452299e-05
"5661",-2.4,2.1,0.999980833790692,7.57593148392715e-05
"5662",-2.3,2.1,0.99995851222687,9.98426419771633e-05
"5663",-2.2,2.1,0.999910198545521,0.000125170528156221
"5664",-2.1,2.1,0.999805641887388,0.000149285426332503
"5665",-2,2.1,0.999579439820278,0.000169399435578278
"5666",-1.9,2.1,0.999090395473378,0.000182933376362894
"5667",-1.8,2.1,0.99803462646316,0.00018810112734573
"5668",-1.7,2.1,0.995762522254447,0.000184376501297565
"5669",-1.6,2.1,0.990905731303377,0.000172705979767664
"5670",-1.5,2.1,0.98067386454551,0.000155409689685031
"5671",-1.4,2.1,0.95977279606786,0.000135811710170447
"5672",-1.3,2.1,0.919694827312646,0.000117715532984528
"5673",-1.2,2.1,0.851621039677133,0.00010486048742377
"5674",-1.1,2.1,0.757511194240065,0.00010045849063469
"5675",-1,2.1,0.660447449737389,0.000106844843623247
"5676",-0.9,2.1,0.589558282336334,0.000125221981254814
"5677",-0.8,2.1,0.554475032091844,0.000155461401888583
"5678",-0.7,2.1,0.546912931284456,0.000195960799227828
"5679",-0.6,2.1,0.555558799786961,0.000243607349957239
"5680",-0.5,2.1,0.572723309983567,0.00029393598418462
"5681",-0.4,2.1,0.594245305360515,0.000341560679567756
"5682",-0.3,2.1,0.618030465336652,0.000380888292788705
"5683",-0.2,2.1,0.643013607474519,0.000407019462517343
"5684",-0.1,2.1,0.668625681115939,0.000416643546322895
"5685",0,2.1,0.694558684754688,0.00040869138827721
"5686",0.1,2.1,0.72067661689717,0.000384548696437719
"5687",0.2,2.1,0.746989192470882,0.000347747814806558
"5688",0.3,2.1,0.773638802466274,0.000303207492966575
"5689",0.4,2.1,0.800854830411823,0.000256222979545583
"5690",0.5,2.1,0.828814022015137,0.000211473990148466
"5691",0.6,2.1,0.857340103670705,0.000172295150230094
"5692",0.7,2.1,0.885452498957455,0.000140356268736154
"5693",0.8,2.1,0.910996662823504,0.000115768057243384
"5694",0.9,2.1,0.930768102438773,9.75099708766204e-05
"5695",1,2.1,0.941188282724691,8.40068137076419e-05
"5696",1.1,2.1,0.938842648435452,7.36734441305033e-05
"5697",1.2,2.1,0.920246458029434,6.52932607191994e-05
"5698",1.3,2.1,0.88129172292434,5.81718404043185e-05
"5699",1.4,2.1,0.817616502494746,5.20837167486681e-05
"5700",1.5,2.1,0.726885449382922,4.70851409034655e-05
"5701",1.6,2.1,0.612508951941149,4.32874696386273e-05
"5702",1.7,2.1,0.485789151736799,4.06754153403348e-05
"5703",1.8,2.1,0.362864458565094,3.90216442150026e-05
"5704",1.9,2.1,0.257598500797538,3.79081125238347e-05
"5705",2,2.1,0.176525635366339,3.68284739493231e-05
"5706",2.1,2.1,0.119270482090928,3.53243227462551e-05
"5707",2.2,2.1,0.0821153421594719,3.31047937940384e-05
"5708",2.3,2.1,0.0613767448539321,3.01121474935015e-05
"5709",2.4,2.1,0.0555324609908235,2.65187770708299e-05
"5710",2.5,2.1,0.0665889288831921,2.2664668139937e-05
"5711",2.6,2.1,0.101088595309379,1.89607248743587e-05
"5712",2.7,2.1,0.169699490634198,1.57883758096066e-05
"5713",2.8,2.1,0.281947617859978,1.34203232042101e-05
"5714",2.9,2.1,0.433856349457767,1.19759088656857e-05
"5715",3,2.1,0.59923581351024,1.14130575530221e-05
"5716",3.1,2.1,0.743322498630529,1.15509805252451e-05
"5717",3.2,2.1,0.847196936150884,1.21144667119024e-05
"5718",3.3,2.1,0.912732701351395,1.27899690797039e-05
"5719",3.4,2.1,0.950944907985091,1.32837408867341e-05
"5720",3.5,2.1,0.972387160685025,1.33722286349427e-05
"5721",3.6,2.1,0.984273137080253,1.29356136909597e-05
"5722",3.7,2.1,0.990885635178374,1.1968141736374e-05
"5723",3.8,2.1,0.994612065527813,1.05640485309128e-05
"5724",3.9,2.1,0.996750306275274,8.88417771528867e-06
"5725",4,2.1,0.99800256081445,7.11339427450102e-06
"5726",4.1,2.1,0.998751382636469,5.42052553057612e-06
"5727",4.2,2.1,0.999208133568094,3.93023369629242e-06
"5728",-2.6,2.15,0.999996097884987,3.57569017354104e-05
"5729",-2.5,2.15,0.999991553073176,5.20780195292301e-05
"5730",-2.4,2.15,0.999981715071709,7.21503560930555e-05
"5731",-2.3,2.15,0.999960419706928,9.50860036327189e-05
"5732",-2.2,2.15,0.999914326593445,0.000119206173683229
"5733",-2.1,2.15,0.999814572958093,0.000142169434397984
"5734",-2,2.15,0.999598750667289,0.000161318755867562
"5735",-1.9,2.15,0.999132097492148,0.000174194128673105
"5736",-1.8,2.15,0.998124448960594,0.000179087908202458
"5737",-1.7,2.15,0.995954948687455,0.000175487945489523
"5738",-1.6,2.15,0.991313355067046,0.000164278595204157
"5739",-1.5,2.15,0.981517502791787,0.000147645352597167
"5740",-1.4,2.15,0.961438277394425,0.000128723305211858
"5741",-1.3,2.15,0.922693756535829,0.000111101064158253
"5742",-1.2,2.15,0.856207141718889,9.83107356562489e-05
"5743",-1.1,2.15,0.763032451256386,9.33988595959352e-05
"5744",-1,2.15,0.665732681512809,9.86088837188402e-05
"5745",-0.9,2.15,0.59448247642762,0.000115151091547624
"5746",-0.8,2.15,0.560016999201078,0.000143020746621266
"5747",-0.7,2.15,0.553981382225899,0.000180855065477062
"5748",-0.6,2.15,0.564526675234813,0.00022587346103957
"5749",-0.5,2.15,0.583573443651996,0.000273987129086349
"5750",-0.4,2.15,0.606769451520359,0.000320160980955645
"5751",-0.3,2.15,0.631937931718316,0.000359051549932283
"5752",-0.2,2.15,0.657976089030159,0.000385845804313873
"5753",-0.1,2.15,0.684292060822289,0.000397127736874264
"5754",0,2.15,0.710556031535722,0.000391547990293077
"5755",0.1,2.15,0.736603083794633,0.00037009699061014
"5756",0.2,2.15,0.762401437745235,0.000335883382244303
"5757",0.3,2.15,0.788039347011627,0.000293463321641673
"5758",0.4,2.15,0.813694078743359,0.000247899399157178
"5759",0.5,2.15,0.839537138321309,0.000203801263919415
"5760",0.6,2.15,0.865518107173934,0.000164588824178214
"5761",0.7,2.15,0.891000586437781,0.000132132462466259
"5762",0.8,2.15,0.914364158763323,0.000106799719079853
"5763",0.9,2.15,0.932881741196244,8.78208754884752e-05
"5764",1,2.15,0.943087641817088,7.38138931792712e-05
"5765",1.1,2.15,0.941286225801305,6.32976014688005e-05
"5766",1.2,2.15,0.923577206061542,5.50630645783211e-05
"5767",1.3,2.15,0.885511947623791,4.83432380528752e-05
"5768",1.4,2.15,0.822460017763879,4.27926915253748e-05
"5769",1.5,2.15,0.731817447485959,3.83405480390753e-05
"5770",1.6,2.15,0.616781017271277,3.50004549370484e-05
"5771",1.7,2.15,0.488696365570097,3.27126257684323e-05
"5772",1.8,2.15,0.364094441117218,3.12642906566108e-05
"5773",1.9,2.15,0.25734692411734,3.0299112607821e-05
"5774",2,2.15,0.17528474954318,2.93950703186145e-05
"5775",2.1,2.15,0.117532718546196,2.81719167954634e-05
"5776",2.2,2.15,0.0802008134969989,2.6386521137594e-05
"5777",2.3,2.15,0.0593884169397277,2.39852247324495e-05
"5778",2.4,2.15,0.0533572258745751,2.11010965892361e-05
"5779",2.5,2.15,0.0638931659815985,1.80032716995334e-05
"5780",2.6,2.15,0.0973336718443579,1.50189062202401e-05
"5781",2.7,2.15,0.16431863151215,1.24523390795956e-05
"5782",2.8,2.15,0.274879447377213,1.05215267847042e-05
"5783",2.9,2.15,0.426178423669612,9.32254225308261e-06
"5784",3,2.15,0.592800101358899,8.82354305540457e-06
"5785",3.1,2.15,0.739278779474144,8.88327104452329e-06
"5786",3.2,2.15,0.845351815882122,9.28645215228675e-06
"5787",3.3,2.15,0.912261103957815,9.78809145371048e-06
"5788",3.4,2.15,0.95111858494283,1.01589143983627e-05
"5789",3.5,2.15,0.972775185119651,1.0224394115125e-05
"5790",3.6,2.15,0.984673875445248,9.8904861112977e-06
"5791",3.7,2.15,0.99122472240877,9.15136003054001e-06
"5792",3.8,2.15,0.994874109691566,8.07836630452308e-06
"5793",3.9,2.15,0.996942954156676,6.7942400320839e-06
"5794",4,2.15,0.998139965167683,5.44032291287671e-06
"5795",4.1,2.15,0.99884749171498,4.14578898933932e-06
"5796",4.2,2.15,0.999274485396327,3.0060564172466e-06
"5797",-2.6,2.2,0.999996277319672,3.36306400057655e-05
"5798",-2.5,2.2,0.999991941489522,4.89811885960161e-05
"5799",-2.4,2.2,0.999982555840018,6.78597955867329e-05
"5800",-2.3,2.2,0.999962239532598,8.94312006916315e-05
"5801",-2.2,2.2,0.999918265091867,0.000112116096501924
"5802",-2.1,2.2,0.999823094585706,0.000133711532964092
"5803",-2,2.2,0.999617179080568,0.000151716952946803
"5804",-1.9,2.2,0.999171906551798,0.000163815715179615
"5805",-1.8,2.2,0.99821025012461,0.000168396511555827
"5806",-1.7,2.2,0.996139006726947,0.000164968995180602
"5807",-1.6,2.2,0.991704330407495,0.000154351674634082
"5808",-1.5,2.2,0.982331316930347,0.000138581602385879
"5809",-1.4,2.2,0.963063931750048,0.000120584563934508
"5810",-1.3,2.2,0.925692601768596,0.000103711938381865
"5811",-1.2,2.2,0.861021793692447,9.12680028451478e-05
"5812",-1.1,2.2,0.769396019700438,8.61170648772767e-05
"5813",-1,2.2,0.672827552653947,9.0397587465152e-05
"5814",-0.9,2.2,0.60216723475218,0.000105316881931463
"5815",-0.8,2.2,0.568943615816208,0.000130983877743364
"5816",-0.7,2.2,0.564695338273933,0.00016626538375582
"5817",-0.6,2.2,0.577137960567656,0.000208704441279946
"5818",-0.5,2.2,0.597903850886147,0.000254583905785704
"5819",-0.4,2.2,0.622516848669725,0.000299222234671615
"5820",-0.3,2.2,0.648757497308167,0.000337537814333633
"5821",-0.2,2.2,0.675510532924006,0.00036482590683156
"5822",-0.1,2.2,0.70218034353793,0.000377594428770853
"5823",0,2.2,0.728432908345254,0.000374245666574448
"5824",0.1,2.2,0.754092946579418,0.000355403294321842
"5825",0.2,2.2,0.779107637015965,0.000323772065120395
"5826",0.3,2.2,0.803532300838668,0.000283553055122867
"5827",0.4,2.2,0.827508295816045,0.000239570412175369
"5828",0.5,2.2,0.851199380531104,0.000196346191351531
"5829",0.6,2.2,0.87464019942177,0.000157359820682091
"5830",0.7,2.2,0.897455294956933,0.000124652850844787
"5831",0.8,2.2,0.918481668420038,9.88214185859762e-05
"5832",0.9,2.2,0.935488557738919,7.93238803162627e-05
"5833",1,2.2,0.94524997481553,6.49572854943984e-05
"5834",1.1,2.2,0.943906239300218,5.43406551807465e-05
"5835",1.2,2.2,0.927153487912798,4.62789257179495e-05
"5836",1.3,2.2,0.890141974035769,3.99463823535096e-05
"5837",1.4,2.2,0.827910556587727,3.48955461126288e-05
"5838",1.5,2.2,0.737544888929257,3.09457990599227e-05
"5839",1.6,2.2,0.621991871471032,2.80258295315784e-05
"5840",1.7,2.2,0.492603676614421,2.60368047731763e-05
"5841",1.8,2.2,0.366287389225124,2.47781543681763e-05
"5842",1.9,2.2,0.25794373890896,2.39467736621385e-05
"5843",2,2.2,0.174742423549868,2.31937407435147e-05
"5844",2.1,2.2,0.116344672906243,2.2206945112092e-05
"5845",2.2,2.2,0.0787076329223371,2.07855320039156e-05
"5846",2.3,2.2,0.057719718678619,1.88808653773319e-05
"5847",2.4,2.2,0.0514253406117148,1.65939527293532e-05
"5848",2.5,2.2,0.0613830455911328,1.41348922295559e-05
"5849",2.6,2.2,0.093707361570753,1.17606694179662e-05
"5850",2.7,2.2,0.158970463293159,9.71089985582828e-06
"5851",2.8,2.2,0.267657220490546,8.15748942524474e-06
"5852",2.9,2.2,0.418081277990853,7.17673908486478e-06
"5853",3,2.2,0.585742919240616,6.74487821881853e-06
"5854",3.1,2.2,0.734596688064708,6.75291253336094e-06
"5855",3.2,2.2,0.842990095733436,7.03454096720925e-06
"5856",3.3,2.2,0.91142401903268,7.40069418242363e-06
"5857",3.4,2.2,0.951049599725661,7.67461277867127e-06
"5858",3.5,2.2,0.973005898445857,7.72170167152511e-06
"5859",3.6,2.2,0.984973134792521,7.46903320024243e-06
"5860",3.7,2.2,0.991498160146487,6.91106044547078e-06
"5861",3.8,2.2,0.99509345649776,6.10107947514743e-06
"5862",3.9,2.2,0.997107678060478,5.13154371445919e-06
"5863",4,2.2,0.998259017431121,4.10914803265434e-06
"5864",4.1,2.2,0.998931490523654,3.13147956117898e-06
"5865",4.2,2.2,0.999332820037636,2.27065254962404e-06
"5866",-2.6,2.25,0.999996448503497,3.12378953698105e-05
"5867",-2.5,2.25,0.99999231204679,4.5496252439018e-05
"5868",-2.4,2.25,0.999983357956325,6.30315791592965e-05
"5869",-2.3,2.25,0.999963975723074,8.30679237797834e-05
"5870",-2.2,2.25,0.999922022702373,0.000104138071521794
"5871",-2.1,2.25,0.999831225348747,0.000124195220498194
"5872",-2,2.25,0.999634764525662,0.000140915530192625
"5873",-1.9,2.25,0.999209904801618,0.000152144911630147
"5874",-1.8,2.25,0.99829219352795,0.000156382660047206
"5875",-1.7,2.25,0.996314989133144,0.000153166664874534
"5876",-1.6,2.25,0.992079032660513,0.000143247154462102
"5877",-1.5,2.25,0.983115079059273,0.000128502585575685
"5878",-1.4,2.25,0.964645475446871,0.000111634419485356
"5879",-1.3,2.25,0.928671033423601,9.57403628999969e-05
"5880",-1.2,2.25,0.866002411954077,8.38817955897657e-05
"5881",-1.1,2.25,0.776476368412305,7.87283223418153e-05
"5882",-1,2.25,0.681569455635753,8.23030329588262e-05
"5883",-0.9,2.25,0.612451024451124,9.58003167191545e-05
"5884",-0.8,2.25,0.581086128837484,0.00011943162940876
"5885",-0.7,2.25,0.578848184786374,0.000152280619034452
"5886",-0.6,2.25,0.593128813708952,0.000192201087024828
"5887",-0.5,2.25,0.615389314926131,0.000235837874303657
"5888",-0.4,2.25,0.641106084546097,0.000278860637084163
"5889",-0.3,2.25,0.668061639820768,0.000316458001659947
"5890",-0.2,2.25,0.695156045642876,0.000344053792792803
"5891",-0.1,2.25,0.721810361056843,0.000358110003918847
"5892",0,2.25,0.747704256166088,0.000356815626019467
"5893",0.1,2.25,0.772669846476276,0.000340460813676439
"5894",0.2,2.25,0.796651934872333,0.000311371171801646
"5895",0.3,2.25,0.819691909217196,0.000273404146768372
"5896",0.4,2.25,0.841910489245066,0.000231141784492398
"5897",0.5,2.25,0.863464591552394,0.000189001137285488
"5898",0.6,2.25,0.884442802976228,0.000150493896910916
"5899",0.7,2.25,0.904655786610547,0.000117801021692464
"5900",0.8,2.25,0.923307080425991,9.17165955686117e-05
"5901",0.9,2.25,0.938636516733311,7.19024170293674e-05
"5902",1,2.25,0.947751355464687,5.73194802870934e-05
"5903",1.1,2.25,0.946764702064139,4.66829158096779e-05
"5904",1.2,2.25,0.931023297048762,3.88179706631153e-05
"5905",1.3,2.25,0.895231008486573,3.28546865594669e-05
"5906",1.4,2.25,0.834021428403833,2.82619395203387e-05
"5907",1.5,2.25,0.744113144921853,2.47671488235696e-05
"5908",1.6,2.25,0.62816430900161,2.22270962538538e-05
"5909",1.7,2.25,0.497505541183697,2.05096428486405e-05
"5910",1.8,2.25,0.369414589439719,1.942439562102e-05
"5911",1.9,2.25,0.259347603979546,1.87134103616128e-05
"5912",2,2.25,0.174854514054057,1.80900214447019e-05
"5913",2.1,2.25,0.115665792729853,1.73004539306845e-05
"5914",2.2,2.25,0.0776019381634656,1.61805856039537e-05
"5915",2.3,2.25,0.0563445442842634,1.46872643895665e-05
"5916",2.4,2.25,0.0497188931484878,1.28958345462616e-05
"5917",2.5,2.25,0.0590501286552847,1.09680357002782e-05
"5918",2.6,2.25,0.0902145428949335,9.10304152373198e-06
"5919",2.7,2.25,0.153680383830048,7.48702750213595e-06
"5920",2.8,2.25,0.260332391325341,6.25380346454392e-06
"5921",2.9,2.25,0.409633853803566,5.46315785127363e-06
"5922",3,2.25,0.578128685538887,5.09758488283306e-06
"5923",3.1,2.25,0.729323161269513,5.07402684608544e-06
"5924",3.2,2.25,0.840143538597077,5.26560013760194e-06
"5925",3.3,2.25,0.910243615811518,5.52818654166552e-06
"5926",3.4,2.25,0.950753870266762,5.727177622131e-06
"5927",3.5,2.25,0.973090724670239,5.7600327324897e-06
"5928",3.6,2.25,0.985179003034243,5.57087850285798e-06
"5929",3.7,2.25,0.991711590571763,5.15467606282079e-06
"5930",3.8,2.25,0.995273995144408,4.55069888189118e-06
"5931",3.9,2.25,0.997247135314266,3.82769667671341e-06
"5932",4,2.25,0.998361521906441,3.06519013960424e-06
"5933",4.1,2.25,0.999004598785666,2.33597411328522e-06
"5934",4.2,2.25,0.99938395949224,1.69386458958311e-06
"5935",-2.6,2.3,0.999996611815835,2.86549576377276e-05
"5936",-2.5,2.3,0.99999266556589,4.17343211353267e-05
"5937",-2.4,2.3,0.999984123196138,5.78196364555376e-05
"5938",-2.3,2.3,0.999965632114945,7.61990206404242e-05
"5939",-2.2,2.3,0.999925607699526,9.55263670235846e-05
"5940",-2.1,2.3,0.999838983024564,0.000113923662357298
"5941",-2,2.3,0.999651544894548,0.000129258296904679
"5942",-1.9,2.3,0.999246171684377,0.000139552554603468
"5943",-1.8,2.3,0.998370439904321,0.000143426752153227
"5944",-1.7,2.3,0.996483195361777,0.000140452010845563
"5945",-1.6,2.3,0.99243790466384,0.000131309182068397
"5946",-1.5,2.3,0.983868912599081,0.000117711815754707
"5947",-1.4,2.3,0.966180072713507,0.000102127562800719
"5948",-1.3,2.3,0.931613464332978,8.73901577429297e-05
"5949",-1.2,2.3,0.871097226940935,7.63086950642221e-05
"5950",-1.1,2.3,0.784160360195518,7.13500164613801e-05
"5951",-1,2.3,0.691791234952448,7.44141251388511e-05
"5952",-0.9,2.3,0.625133662966231,8.66733226396868e-05
"5953",-0.8,2.3,0.596202812273947,0.00010842941042586
"5954",-0.7,2.3,0.596137568222216,0.000138967485166213
"5955",-0.6,2.3,0.612130040680568,0.000176435404673815
"5956",-0.5,2.3,0.635600005774084,0.00021782589202777
"5957",-0.4,2.3,0.662059166783798,0.000259153234432065
"5958",-0.3,2.3,0.689339216768826,0.00029588155264253
"5959",-0.2,2.3,0.716384090758189,0.000323582187379561
"5960",-0.1,2.3,0.742651544162729,0.000338702182464256
"5961",0,2.3,0.767851391469936,0.000339255004383438
"5962",0.1,2.3,0.791838397016878,0.000325234346867246
"5963",0.2,2.3,0.814570198117786,0.000298615296845423
